3.239153738832101226e-05,1.937638298841193318e-04,5.995395258651115000e-05,9.968764781951904297e-01,2.239724017272237688e-05,3.726433205883949995e-04,4.112850547244306654e-06,6.941898755030706525e-05,2.141752513125538826e-03,2.270718832733109593e-04
1.532812530058436096e-05,6.287602591328322887e-04,1.137057115556672215e-04,8.235338609665632248e-04,2.816274536598939449e-05,4.793157568201422691e-04,1.135143156716367230e-05,1.075538384611718357e-04,9.975576400756835938e-01,2.346359397051855922e-04
1.831196277635172009e-05,5.546381362364627421e-05,8.677612640894949436e-06,3.951070902985520661e-05,6.586061208508908749e-04,6.241616210900247097e-05,2.051432147709419951e-06,2.838798100128769875e-04,6.995401054155081511e-05,9.988011121749877930e-01
2.784639400488231331e-05,1.138381703640334308e-04,2.662786027940455824e-05,2.387533168075606227e-04,2.498082583770155907e-03,1.753594842739403248e-04,5.844446604896802455e-06,6.609152187593281269e-04,8.258529705926775932e-04,9.954267740249633789e-01
3.024184115929529071e-05,4.548279684968292713e-05,7.773583638481795788e-05,2.002731525863055140e-05,2.760433417279273272e-04,5.709294782718643546e-05,9.994472861289978027e-01,2.385704647167585790e-06,2.749247869360260665e-05,1.622285344637930393e-05
9.300067176809534431e-05,2.139384378097020090e-05,1.910660503199324012e-04,1.161124964710325003e-05,8.891305333236232400e-05,3.709531301865354180e-05,9.994934797286987305e-01,2.529135417717043310e-05,2.172198401240166277e-05,1.636128217796795070e-05
9.076723945327103138e-04,2.385235857218503952e-04,9.981003403663635254e-01,9.518145088804885745e-05,7.294051465578377247e-05,8.564010386180598289e-06,8.257828449131920934e-05,3.962023183703422546e-04,8.820088987704366446e-05,9.854352356342133135e-06
9.985804557800292969e-01,2.180736919399350882e-05,2.162135788239538670e-04,1.264161619474180043e-05,2.005478381761349738e-05,1.771989482222124934e-04,4.273904487490653992e-04,2.104686718666926026e-04,7.687468314543366432e-05,2.569476200733333826e-04
2.703477512113749981e-04,2.222606213763356209e-03,4.363570362329483032e-03,4.706240296363830566e-01,2.138386043952777982e-04,3.718582168221473694e-02,8.424974112131167203e-06,4.419813398271799088e-03,3.984959125518798828e-01,8.219554275274276733e-02
9.984425902366638184e-01,5.681585025740787387e-05,4.209525359328836203e-04,2.277006387885194272e-05,2.910963848989922553e-05,5.614681285806000233e-04,5.857679934706538916e-05,2.005804853979498148e-04,4.983994222129695117e-05,1.574344205437228084e-04
1.037819590419530869e-02,2.553307451307773590e-03,1.180877387523651123e-01,5.390212172642350197e-04,8.100894093513488770e-01,7.748203934170305729e-04,4.463921114802360535e-02,1.015404146164655685e-02,2.622216241434216499e-03,1.621094415895640850e-04
3.869994543492794037e-05,7.316077244468033314e-06,2.457375103404046968e-06,2.170180086977779865e-04,6.272913196880836040e-06,9.994826316833496094e-01,2.926732486230321229e-05,1.269056497221754398e-06,1.737822021823376417e-04,4.129578519496135414e-05
9.970052838325500488e-01,3.554056820576079190e-05,7.989911828190088272e-04,3.135224324068985879e-05,7.316903065657243133e-05,3.057173453271389008e-04,2.027851442107930779e-04,2.819108776748180389e-04,6.522190233226865530e-05,1.200050814077258110e-03
8.098476246232166886e-05,1.478359336033463478e-04,2.439027593936771154e-04,4.793683474417775869e-04,6.286532880039885640e-05,1.350782113149762154e-04,1.974020051420666277e-05,4.810155951417982578e-05,9.984142780303955078e-01,3.677360946312546730e-04
2.198661786678712815e-05,1.923141768202185631e-03,1.111150850192643702e-04,9.667150378227233887e-01,7.312692559935385361e-06,3.030856139957904816e-02,1.094256876967847347e-04,1.260747230844572186e-04,3.835293464362621307e-04,2.937753743026405573e-04
9.989882111549377441e-01,1.996147875615861267e-05,5.128323682583868504e-04,1.375030115013942122e-05,2.466060686856508255e-05,5.905654325033538043e-05,4.587426155922003090e-05,1.180686595034785569e-04,7.301981531782075763e-05,1.444553345208987594e-04
5.406296168075641617e-06,4.203407443128526211e-04,4.262796210241504014e-05,9.978256821632385254e-01,9.232351658283732831e-06,1.446097157895565033e-04,3.457697175690555014e-06,1.754867116687819362e-05,1.177149591967463493e-03,3.539826138876378536e-04
9.644779562950134277e-01,5.495665245689451694e-04,2.802710281684994698e-03,1.667770266067236662e-04,5.267131142318248749e-03,5.388244055211544037e-03,1.351598999463021755e-03,1.720488071441650391e-02,1.013346845866180956e-04,2.689843764528632164e-03
3.789424681599484757e-06,9.978861212730407715e-01,3.798849138547666371e-05,1.603544515091925859e-04,1.033026273944415152e-04,1.032476120599312708e-05,1.642552524572238326e-05,1.508619054220616817e-03,2.049955801339820027e-04,6.807302270317450166e-05
1.883270851976703852e-05,1.064301322912797332e-04,3.626003162935376167e-04,2.903341664932668209e-04,3.118176391581073403e-05,3.336875806780881248e-06,9.810362655571225332e-08,9.990047812461853027e-01,7.507153895858209580e-06,1.749816583469510078e-04
7.041053891043702606e-07,9.992089867591857910e-01,1.330764735030243173e-05,2.396234485786408186e-04,6.060710074962116778e-05,1.077701472240732983e-05,2.419504198769573122e-05,2.992101362906396389e-04,3.292757537565194070e-05,1.097702988772653043e-04
9.991766810417175293e-01,2.155359106836840510e-05,3.272283356636762619e-04,8.034149686864111573e-06,2.992573718074709177e-05,1.039626440615393221e-04,1.053472442436031997e-04,8.562179573345929384e-05,4.657316821976564825e-05,9.505601337878033519e-05
1.722325250739231706e-04,2.529723569750785828e-04,9.988858103752136230e-01,1.767084613675251603e-04,1.623421703698113561e-04,5.024080564908217639e-06,2.613769320305436850e-04,3.742347325896844268e-05,4.249553239787928760e-05,3.636459723566076718e-06
9.471022167417686433e-06,9.974582791328430176e-01,3.309515886940062046e-05,3.229884605389088392e-04,1.800888130674138665e-04,1.595347021066118032e-05,1.791655813576653600e-05,8.813246968202292919e-04,9.238775819540023804e-04,1.570287713548168540e-04
2.334616146981716156e-05,4.999564844183623791e-04,1.110039418563246727e-03,2.448754385113716125e-03,6.917767314007505774e-05,6.006727744534146041e-06,9.410064762960246298e-07,9.934263229370117188e-01,5.184706969885155559e-05,2.363576088100671768e-03
8.486830665788147599e-06,9.991710186004638672e-01,5.149906792212277651e-05,8.551913197152316570e-05,9.619283810025081038e-05,2.158249117201194167e-05,5.159926149644888937e-05,1.644977455725893378e-04,3.279462689533829689e-04,2.170269908674526960e-05
2.627204958116635680e-05,1.287492632400244474e-04,3.119688190054148436e-04,1.776094140950590372e-04,5.315056478139013052e-05,5.781752406619489193e-06,1.228397223940191907e-07,9.985673427581787109e-01,3.168327748426236212e-05,6.973679410293698311e-04
6.129680201411247253e-03,4.943312704563140869e-01,1.409017145633697510e-01,9.340024739503860474e-02,1.348384171724319458e-01,1.343101175734773278e-04,3.033092361874878407e-04,9.188656508922576904e-02,3.116312436759471893e-02,6.911392323672771454e-03
2.622662941575981677e-05,9.052895620698109269e-05,1.998001534957438707e-04,2.927525434643030167e-03,3.545428262441419065e-05,1.045015087584033608e-04,6.247736564546357840e-06,2.271890116389840841e-04,9.957844614982604980e-01,5.979873239994049072e-04
2.560610882937908173e-04,1.389379904139786959e-04,1.227387110702693462e-04,3.974210630985908210e-05,3.372510254848748446e-04,8.361898944713175297e-04,9.980662465095520020e-01,1.476414672652026638e-05,1.182770138257183135e-04,6.975802534725517035e-05
1.056369277648627758e-03,3.681055270135402679e-03,9.384372234344482422e-01,1.004361733794212341e-02,3.945423522964119911e-04,5.996728432364761829e-04,2.502174756955355406e-04,4.017789661884307861e-02,5.090606864541769028e-03,2.687553642317652702e-04
1.553329493617638946e-04,1.988375151995569468e-05,1.239049452124163508e-04,2.562349436630029231e-05,5.199915904086083174e-05,1.253942027688026428e-04,9.994257688522338867e-01,1.925042852235492319e-05,4.616629666998051107e-05,6.598379513889085501e-06
2.306911119376309216e-05,5.153611346031539142e-05,1.962670503417029977e-04,4.284535243641585112e-04,6.718846998410299420e-05,1.057262852555140853e-04,8.883763257472310215e-06,8.772986620897427201e-05,9.985365867614746094e-01,4.945829859934747219e-04
3.531882612151093781e-05,5.260999023448675871e-05,3.551780537236481905e-05,4.995627750759012997e-05,1.379202236421406269e-03,1.134412668761797249e-04,6.138175649539334700e-06,1.544351223856210709e-03,2.570645010564476252e-04,9.965264201164245605e-01
5.979320485494099557e-05,8.650881500216200948e-05,6.591041892534121871e-05,1.150532407336868346e-04,9.047389903571456671e-05,1.897846959764137864e-05,4.522713368260156130e-07,9.988433122634887695e-01,8.114851880236528814e-06,7.114019244909286499e-04
2.617405334603972733e-05,4.198105307295918465e-04,1.442800748918671161e-05,2.400603378191590309e-03,5.958243491477333009e-06,9.963010549545288086e-01,5.280944606056436896e-05,5.495302502822596580e-06,5.080752307549118996e-04,2.655388962011784315e-04
9.980400204658508301e-01,2.558054984547197819e-05,6.960547761991620064e-04,1.324981985817430541e-05,4.367903966340236366e-05,6.800732808187603951e-05,1.057162371580488980e-04,1.408245880156755447e-04,1.742816530168056488e-04,6.926257046870887280e-04
9.828899055719375610e-05,5.765776222688145936e-05,9.719921217765659094e-05,3.419147105887532234e-05,9.483331086812540889e-05,3.040169249288737774e-04,9.992427825927734375e-01,3.539491672199801542e-06,5.548680564970709383e-05,1.209133824886521325e-05
1.130865057348273695e-04,1.108128890336956829e-05,5.832688657392282039e-06,2.697832533158361912e-04,1.321466606896137819e-05,9.992726445198059082e-01,5.521180719370022416e-05,3.104566985712153837e-06,2.162743330700322986e-04,3.974838909925892949e-05
2.276711484228144400e-06,9.992223978042602539e-01,2.293378929607570171e-05,8.276855078293010592e-05,6.821418355684727430e-05,1.644669100642204285e-05,2.715247137530241162e-05,3.815274685621261597e-04,1.387968368362635374e-04,3.748630842892453074e-05
1.579281342856120318e-05,1.995593447645660490e-05,9.083036275114864111e-06,1.606531295692548156e-04,5.825424523209221661e-06,9.993749260902404785e-01,3.471112286206334829e-04,4.607703658621176146e-07,5.390029400587081909e-05,1.239731591340387240e-05
4.528444333118386567e-05,1.455160963814705610e-04,2.927141322288662195e-04,1.573654735693708062e-04,3.216645272914320230e-04,1.727197959553450346e-04,9.987356066703796387e-01,7.787240065226797014e-06,9.525638597551733255e-05,2.614397089928388596e-05
5.974555961074656807e-07,9.994885921478271484e-01,1.030933890433516353e-05,1.687229669187217951e-04,4.132719550398178399e-05,8.500781405018642545e-06,1.191928186017321423e-05,2.012031327467411757e-04,2.559238055255264044e-05,4.320257357903756201e-05
5.609734216704964638e-05,3.785319393500685692e-03,9.938387274742126465e-01,7.922891527414321899e-04,3.824437444563955069e-04,1.251266439794562757e-05,8.281292684841901064e-05,2.925736225733999163e-05,1.015977119095623493e-03,4.514432930591283366e-06
1.779128651833161712e-04,1.395281433360651135e-04,6.485141057055443525e-05,4.067359986947849393e-05,2.866111171897500753e-04,1.448870636522769928e-03,9.977344274520874023e-01,2.278782403664081357e-06,7.539809303125366569e-05,2.950197267637122422e-05
6.784026027162326500e-06,4.118785727769136429e-04,4.742750752484425902e-05,9.989973902702331543e-01,5.396074357122415677e-06,1.856118324212729931e-04,3.916543391824234277e-06,5.335943205864168704e-05,2.519551489967852831e-04,3.623933662311173975e-05
1.237159449374303222e-04,7.480066269636154175e-04,5.417309701442718506e-03,1.029404103755950928e-01,1.167210939456708729e-04,2.961904276162385941e-03,1.525104653410380706e-05,4.242574330419301987e-03,8.817666172981262207e-01,1.667555887252092361e-03
9.990541338920593262e-01,1.684423659753520042e-05,4.621361440513283014e-04,1.050738137564621866e-05,2.136760122084524482e-05,1.104050097637809813e-04,9.673859312897548079e-05,8.876741048879921436e-05,4.262877700966782868e-05,9.648613922763615847e-05
2.807279633998405188e-05,7.492036093026399612e-05,1.248638727702200413e-04,4.516175831668078899e-04,5.287069143378175795e-05,1.293954992434009910e-04,5.848181444889632985e-06,8.924621943151578307e-05,9.987510442733764648e-01,2.920302213169634342e-04
1.688325824034109246e-06,9.986644983291625977e-01,2.224160016339737922e-05,1.180009057861752808e-04,1.698067644611001015e-04,1.677866202953737229e-05,2.903890890593174845e-05,8.196535636670887470e-04,6.815861706854775548e-05,9.016451804200187325e-05
7.662999269086867571e-05,4.241631177137605846e-05,8.813217864371836185e-04,2.778391899482812732e-05,1.663260482018813491e-04,1.093436148948967457e-04,9.985975623130798340e-01,4.552068639895878732e-05,4.834726132685318589e-05,4.694723884313134477e-06
2.943212457466870546e-04,6.886024493724107742e-05,3.336316876811906695e-05,7.197580416686832905e-04,1.699363783700391650e-04,9.885379076004028320e-01,2.843199472408741713e-04,1.861141572589986026e-05,8.640042506158351898e-03,1.232834882102906704e-03
8.462597616016864777e-04,4.451739951036870480e-04,9.967484474182128906e-01,3.341824631206691265e-04,1.802015904104337096e-04,9.043701720656827092e-05,9.917654824675992131e-05,1.677064428804442286e-04,9.991447441279888153e-04,8.929223258746787906e-05
1.789219968486577272e-04,1.300193980569019914e-04,9.991148114204406738e-01,2.809431462083011866e-04,1.528291904833167791e-04,2.225719981652218848e-06,5.885743667022325099e-05,4.257140244590118527e-05,2.268016396556049585e-05,1.608997627045027912e-05
9.989873766899108887e-01,2.525394484109710902e-05,2.023058332270011306e-04,6.327217306534294039e-06,2.492074418114498258e-05,8.391283336095511913e-05,3.507058136165142059e-04,1.607055892236530781e-04,6.291976751526817679e-05,9.561382466927170753e-05
8.888925367500633001e-05,3.863475285470485687e-04,4.557451175060123205e-04,1.947823475347831845e-04,2.567537303548306227e-04,3.321870230138301849e-03,9.945474863052368164e-01,1.222647551912814379e-05,6.623493391089141369e-04,7.369563536485657096e-05
3.730558091774582863e-05,2.266296651214361191e-04,1.372387749142944813e-03,3.393006511032581329e-03,4.448809704626910388e-05,1.826068182708695531e-05,3.314484331440326059e-07,9.939118623733520508e-01,9.651723667047917843e-05,8.991999202407896519e-04
6.518133886856958270e-05,1.199006568640470505e-03,1.050086575560271740e-03,5.234434502199292183e-04,3.811111208051443100e-03,2.312982454895973206e-03,1.214509597048163414e-03,1.880746131064370275e-04,9.895367622375488281e-01,9.890365618048235774e-05
3.141145862173289061e-05,4.566392744891345501e-04,1.953312603291124105e-04,7.148297969251871109e-03,4.408829772728495300e-05,5.792805459350347519e-04,3.504266260279109702e-06,2.756889443844556808e-05,9.905272722244262695e-01,9.865089086815714836e-04
1.493415766162797809e-04,6.907619535923004150e-03,9.903464913368225098e-01,7.305545732378959656e-04,1.179605969809927046e-04,1.250043278560042381e-04,1.223456347361207008e-03,3.598078619688749313e-04,3.498116348055191338e-05,4.791105311596766114e-06
2.815085172187536955e-04,1.205053180456161499e-02,1.160908304154872894e-02,9.730122089385986328e-01,3.583794750738888979e-05,3.985618823207914829e-04,7.769478543195873499e-05,2.240955363959074020e-03,1.710101350909098983e-04,1.225854648509994149e-04
3.645720425993204117e-05,7.657523383386433125e-06,4.577184427034808323e-06,1.502309460192918777e-04,7.206170266726985574e-06,9.991043210029602051e-01,9.699274414742831141e-06,4.324669134803116322e-06,6.225376855581998825e-04,5.293919821269810200e-05
7.954926331876777112e-06,3.627762780524790287e-04,4.042103682877495885e-05,1.386428833939135075e-03,9.030349319800734520e-04,2.777057525236159563e-04,2.000582753680646420e-06,1.300579286180436611e-03,2.452956978231668472e-04,9.954738020896911621e-01
1.777043507900089025e-05,8.218266884796321392e-05,4.676406388171017170e-05,1.127147814258933067e-03,2.125167884514667094e-05,1.041820505633950233e-03,6.723933438479434699e-06,7.627048034919425845e-05,9.967271089553833008e-01,8.528385660611093044e-04
5.428209624369628727e-05,4.456642491277307272e-04,9.967253208160400391e-01,5.854580085724592209e-04,7.714327512076124549e-05,4.432160494616255164e-06,2.551104080339428037e-05,5.024638958275318146e-04,1.572658191435039043e-03,7.066777925501810387e-06
4.359092854429036379e-04,1.391802215948700905e-04,9.988988637924194336e-01,1.432252902304753661e-04,3.773298885789699852e-05,1.889492409645754378e-06,1.151581545855151489e-05,2.701232733670622110e-04,4.921328218188136816e-05,1.225571668328484520e-05
5.727705683966632932e-06,9.974899291992187500e-01,6.737327930750325322e-05,3.013554669450968504e-04,6.109438836574554443e-04,1.762845022312831134e-05,1.420777061866829172e-05,1.220051082782447338e-03,2.019524836214259267e-04,7.080739305820316076e-05
3.830213609035126865e-05,3.197160913259722292e-05,6.141854828456416726e-05,7.185110589489340782e-04,2.370170841459184885e-05,1.427394745405763388e-04,2.175181725760921836e-05,9.285914711654186249e-05,9.984086155891418457e-01,4.601543478202074766e-04
4.024862846563337371e-06,9.987836480140686035e-01,4.668262045015580952e-05,1.291909429710358381e-04,1.892284199129790068e-04,3.128171738353557885e-05,8.399225771427154541e-05,2.202973264502361417e-04,4.815355641767382622e-04,3.002649282279890031e-05
1.207354944199323654e-03,4.823104827664792538e-04,1.519632787676528096e-04,5.809904541820287704e-05,1.184331253170967102e-03,3.481074236333370209e-03,9.911137223243713379e-01,9.391941603098530322e-06,2.203262643888592720e-03,1.085697076632641256e-04
1.384092956868698820e-05,2.651640679687261581e-04,1.701015571597963572e-05,2.130433858837932348e-04,1.640618313103914261e-03,1.237757969647645950e-04,4.126032308704452589e-06,6.249090074561536312e-04,1.113659600378014147e-04,9.969862103462219238e-01
9.994218349456787109e-01,8.829337275528814644e-06,1.379097957396879792e-04,5.203454747970681638e-06,1.187811267300276086e-05,9.250881703337654471e-05,7.709833153057843447e-05,8.577832340961322188e-05,5.011753091821447015e-05,1.088867065845988691e-04
8.705704385647550225e-05,1.112634254241129383e-05,5.113343377161072567e-06,4.062736988998949528e-04,8.068874194577801973e-06,9.991940855979919434e-01,5.828402572660706937e-05,2.137064257112797350e-06,1.609859900781884789e-04,6.692729948554188013e-05
9.988935589790344238e-01,2.847147152351681143e-05,4.001110210083425045e-04,1.712796620267909020e-05,2.033074815699364990e-05,3.007253981195390224e-04,9.276144555769860744e-05,1.052697989507578313e-04,6.753837806172668934e-05,7.422119233524426818e-05
1.077553520190122072e-06,9.988093376159667969e-01,1.206439628731459379e-05,2.437292569084092975e-04,7.428318349411711097e-05,5.401009730121586472e-06,1.222795435751322657e-05,6.996011943556368351e-04,4.848523894906975329e-05,9.383033466292545199e-05
1.015436282614246011e-04,2.857896834029816091e-05,1.208526737173087895e-04,1.140653421316528693e-05,3.591744170989841223e-04,1.530184454168193042e-05,9.992913007736206055e-01,8.768918632995337248e-06,1.969271761481650174e-05,4.314599937060847878e-05
2.214307460235431790e-04,7.392905536107718945e-05,1.600544237589929253e-05,1.594865578226745129e-03,3.177007602062076330e-04,9.966104626655578613e-01,2.632348041515797377e-04,7.967690908117219806e-05,6.433137459680438042e-04,1.793929550331085920e-04
6.035699698259122670e-05,6.149539694888517261e-05,2.831148049153853208e-05,2.537163090892136097e-04,1.943547795235645026e-05,9.976750016212463379e-01,2.452334447298198938e-04,7.058720257191453129e-06,1.608486636541783810e-03,4.101409649592824280e-05
2.355803917453158647e-05,1.073326857294887304e-04,5.808188507216982543e-05,4.944534157402813435e-04,8.878712833393365145e-05,4.837111628148704767e-04,1.166521833511069417e-04,9.450953803025186062e-05,9.981712102890014648e-01,3.617674519773572683e-04
3.022423879883717746e-05,7.535800104960799217e-04,3.536246658768504858e-04,9.751631617546081543e-01,3.565282167983241379e-05,2.626471221446990967e-03,2.720879592743585818e-06,1.686986943241208792e-04,5.189518909901380539e-03,1.567644625902175903e-02
2.068890808004653081e-06,9.986592531204223633e-01,4.742103919852524996e-05,2.582963788881897926e-04,1.792883413145318627e-04,5.726152267016004771e-06,3.396606552996672690e-05,3.843024314846843481e-04,3.672255552373826504e-04,6.248590943869203329e-05
5.721911293221637607e-05,1.007509883493185043e-03,5.903561832383275032e-04,9.534934163093566895e-01,2.237099979538470507e-04,6.515468470752239227e-03,2.064304135274142027e-04,1.547849387861788273e-04,3.722224012017250061e-02,5.288220709189772606e-04
3.493043186608701944e-05,3.165573070873506367e-05,9.752134246809873730e-06,8.812933228909969330e-04,4.699249075201805681e-06,9.986681938171386719e-01,4.348507900431286544e-06,9.457034138904418796e-06,2.821396046783775091e-04,7.353042747126892209e-05
2.023668275796808302e-05,2.886651964217890054e-05,2.496661618351936340e-04,1.527710992377251387e-05,1.111011151806451380e-04,7.996774365892633796e-05,9.994396567344665527e-01,2.046800182142760605e-05,2.922222483903169632e-05,5.497080110217211768e-06
3.281168392277322710e-05,1.597259659320116043e-03,1.094666309654712677e-03,1.090729259885847569e-03,4.207785241305828094e-04,4.002114110335242003e-06,1.301915858675783966e-06,9.828512668609619141e-01,1.691706565907225013e-04,1.273807324469089508e-02
1.062045266735367477e-04,1.516850572079420090e-02,1.188485650345683098e-03,7.808147347532212734e-04,5.807669088244438171e-02,9.398352354764938354e-03,3.043199423700571060e-03,5.216971621848642826e-04,9.084190130233764648e-01,3.297024639323353767e-03
7.675403139728587121e-06,1.965311821550130844e-03,7.644025026820600033e-05,9.946091175079345703e-01,2.388323082413990051e-05,4.708436026703566313e-04,5.470824362419079989e-06,2.622129250084981322e-05,2.361181657761335373e-03,4.538685607258230448e-04
7.072452717693522573e-05,7.650135376024991274e-05,1.969846744032111019e-05,4.035330857732333243e-05,1.160318148322403431e-03,5.698510358342900872e-05,4.153735062573105097e-06,1.336035085842013359e-03,1.998436782741919160e-04,9.970353841781616211e-01
1.344673219136893749e-03,9.744815230369567871e-01,4.133774433284997940e-03,4.803936171811074018e-04,1.475019147619605064e-03,4.523149618762545288e-05,3.699000226333737373e-03,7.127068238332867622e-04,1.342050265520811081e-02,2.071798080578446388e-04
1.501423230365617201e-05,2.289677649969235063e-04,4.505810211412608624e-04,1.816385192796587944e-04,9.982525706291198730e-01,5.412636528490111232e-05,6.112259143264964223e-05,4.607278970070183277e-04,1.936851185746490955e-05,2.758253831416368484e-04
4.399200770421884954e-05,1.427670067641884089e-04,1.061178409145213664e-05,5.666193465003743768e-05,7.751833181828260422e-04,4.518715286394581199e-05,4.080534381500910968e-06,1.151070347987115383e-03,1.725088804960250854e-04,9.975978732109069824e-01
1.000782358460128307e-03,5.342178512364625931e-03,9.145010113716125488e-01,7.655230350792407990e-03,7.511067204177379608e-03,2.780572976917028427e-04,3.396608401089906693e-03,6.005887687206268311e-02,2.103836450260132551e-04,4.583609188557602465e-05
3.233839379390701652e-05,2.672252594493329525e-05,1.336916611762717366e-04,7.864767103455960751e-04,2.892139673349447548e-05,2.893741766456514597e-04,1.469462131353793666e-05,1.366593933198601007e-04,9.981847405433654785e-01,3.664070391096174717e-04
9.990670084953308105e-01,1.706294824543874711e-05,4.141184908803552389e-04,1.168247399618849158e-05,1.652301580179482698e-05,8.937744860304519534e-05,5.892757690162397921e-05,1.073827079380862415e-04,4.565788913168944418e-05,1.722560409689322114e-04
8.544247830286622047e-04,7.477523759007453918e-04,5.305963158607482910e-01,6.296610832214355469e-02,1.776941935531795025e-04,2.090714260702952743e-04,4.394025745568796992e-05,4.023997187614440918e-01,1.349569414742290974e-03,6.553960847668349743e-04
3.023194372653961182e-01,2.010122500360012054e-02,3.205475630238652229e-03,3.276394307613372803e-01,7.616122718900442123e-03,4.278006404638290405e-02,2.670530974864959717e-01,2.786063961684703827e-02,9.525279747322201729e-04,4.719512653537094593e-04
1.734795368975028396e-04,8.065224392339587212e-05,6.168710569909308106e-06,1.183154017780907452e-04,5.622417666018009186e-05,9.978238344192504883e-01,6.502641917904838920e-05,4.454668669495731592e-05,1.532624242827296257e-03,9.916715498548001051e-05
2.190683881053701043e-04,3.059786104131489992e-04,4.844129580305889249e-05,5.048244929639622569e-05,9.159128181636333466e-03,3.474215627647936344e-04,4.492524385568685830e-05,4.294363025110214949e-04,1.009723171591758728e-03,9.883853197097778320e-01
6.952502735657617450e-05,1.643779614823870361e-05,6.910324827913427725e-06,1.719178108032792807e-04,2.735409907472785562e-05,9.985277652740478516e-01,7.299993740161880851e-05,3.359143420311738737e-06,1.018002396449446678e-03,8.573142986278980970e-05
1.010641222819685936e-03,1.304564327001571655e-01,1.422737957909703255e-03,3.860449418425559998e-02,3.189331293106079102e-02,3.435540199279785156e-02,3.632785519585013390e-04,3.476590514183044434e-01,2.129111140966415405e-01,2.013236433267593384e-01
1.954792605829425156e-05,6.855410174466669559e-05,7.450411067111417651e-05,2.100388053804636002e-03,3.504100095597095788e-05,2.377220371272414923e-04,1.629539292480330914e-05,8.304022776428610086e-05,9.971901774406433105e-01,1.747106289258226752e-04
4.515934051596559584e-05,3.784045577049255371e-03,9.936463832855224609e-01,3.449718060437589884e-04,6.254268373595550656e-05,8.532976607966702431e-06,6.117609154898673296e-05,3.315620997454971075e-04,1.702702837064862251e-03,1.294100729865022004e-05
1.807132548492518254e-06,9.991077780723571777e-01,2.728812432906124741e-05,1.533079484943300486e-04,7.655166700715199113e-05,5.336779395292978734e-06,1.458609676774358377e-05,4.754327237606048584e-04,1.092371603590436280e-04,2.869671698135789484e-05
2.199880109401419759e-04,1.136802369728684425e-03,9.976742863655090332e-01,4.142451798543334007e-04,7.971861487021669745e-05,2.781350303848739713e-05,1.208667235914617777e-04,2.864969610527623445e-05,2.932249044533818960e-04,4.437488769326591864e-06
1.749693910824134946e-05,3.128946118522435427e-04,1.628026075195521116e-04,3.341266710776835680e-04,2.619369661260861903e-05,1.402656107529764995e-05,2.462146255766128888e-07,9.978877902030944824e-01,2.729397419898305088e-05,1.217082026414573193e-03
9.987190961837768555e-01,1.206900196848437190e-05,2.961184072773903608e-04,1.268484447791706771e-05,2.246597978228237480e-05,2.133389934897422791e-04,3.473125689197331667e-04,1.222289138240739703e-04,5.806329500046558678e-05,1.966643758350983262e-04
9.991420507431030273e-01,1.867323771875817329e-05,2.139908319804817438e-04,5.266400876280386001e-06,2.555565879447385669e-05,7.010480476310476661e-05,1.905095268739387393e-04,1.074744941433891654e-04,8.143956074491143227e-05,1.448379334760829806e-04
3.297218427178449929e-05,8.654903649585321546e-05,1.966178679140284657e-04,5.411448728409595788e-05,1.524086110293865204e-04,9.919011972669977695e-06,4.258417050095886225e-07,9.992687106132507324e-01,8.670844181324355304e-06,1.895367313409224153e-04
6.317826919257640839e-04,2.602240419946610928e-04,9.984322190284729004e-01,2.474482462275773287e-04,2.448141749482601881e-04,5.615449481410905719e-06,8.390162838622927666e-05,5.434363629319705069e-05,2.964434497698675841e-05,9.948161277861800045e-06
3.935206623282283545e-04,1.486560446210205555e-03,9.906917214393615723e-01,1.438875216990709305e-03,3.041746094822883606e-03,6.916580787219572812e-06,6.093331830925308168e-05,2.473610918968915939e-03,7.356559217441827059e-05,3.325309080537408590e-04
2.405722334515303373e-04,1.654725201660767198e-04,7.863471546443179250e-05,3.504740889184176922e-04,2.557851374149322510e-02,1.310466090217232704e-03,4.191192419966682792e-05,1.862122560851275921e-03,5.340099800378084183e-03,9.650317430496215820e-01
5.734464139095507562e-05,3.548891982063651085e-04,6.640330684604123235e-05,4.002652713097631931e-04,1.746317138895392418e-04,2.515009231865406036e-02,1.460464118281379342e-04,2.445780773996375501e-05,9.732742309570312500e-01,3.517060540616512299e-04
8.869959856383502483e-06,9.988875985145568848e-01,7.652390922885388136e-05,1.432103017577901483e-04,1.041547220665961504e-04,4.257113687344826758e-05,1.196640951093286276e-04,2.063969586743041873e-04,3.735915524885058403e-04,3.755653597181662917e-05
4.719112985185347497e-05,3.321927506476640701e-04,5.160692613571882248e-03,1.221657032147049904e-03,1.238629338331520557e-04,4.084345619048690423e-06,5.725711389459320344e-07,9.923722743988037109e-01,7.936795736895874143e-05,6.580167682841420174e-04
2.748903716565109789e-05,1.663166185608133674e-04,1.715460093691945076e-04,2.118468109983950853e-04,3.468619615887291729e-05,9.484957445238251239e-06,1.997660632468978292e-07,9.976472258567810059e-01,3.046054553124122322e-05,1.700809807516634464e-03
9.629905819892883301e-01,2.697957097552716732e-04,9.300578967668116093e-04,5.075769731774926186e-04,3.189147537341341376e-05,1.154043432325124741e-02,1.545636187074705958e-04,8.922044187784194946e-03,3.642608935479074717e-04,1.428882870823144913e-02
